Split,Chart Type,Reasoning Type,Claim,True Verdict,Predicted Verdict,Verdict Match,True Rationale,Predicted Rationale
Test 1,pie_chart,unknown,Only 12.08% of respondents have eaten in a public bathroom.,SUPPORTED,SUPPORTED,True,"The chart shows that out of the 2459 valid responses in the survey, only 12.08% answered 'yes'.","The chart shows that 12.08% of respondents answered ""Yes"" to the question of whether they have eaten at home or in a public bathroom."
Test 1,barchart_vertical,unknown,"In 2010 and 2011, number of citations to Q-Chem is in the lowest place in this chart.",REFUTED,SUPPORTED,False,"In 2010 and 2011, number of citations to Q-Chem is above 200 and that is in the first place in this chart.",The last two bars denotes the years 2010 and 2011 which is in the lowest place with below 200 count.
Test 1,unknown,unknown,The low importance category has the highest density in May 2014.,SUPPORTED,REFUTED,False,All other curves in the graph are below the low importance category curve.,The claim is false as seen in the graph that the low importance category has the lowest density in May 2014.
Test 1,pie_chart,unknown,Total cost has exceeded 55% overall.,SUPPORTED,SUPPORTED,True,In the chart provided. Total cost expenditures is at a percentage of 56.7%. Taking it over the 55% mark. ,The total costs sector is shown in blue and shows 57%.
Test 1,unknown,unknown,The second highest amount of recent wiktionary changes were done in Russian.,REFUTED,REFUTED,True,The second biggest piece of the pie chart is red and is represented by French.,The second largest piece of the pie chart is purple which corresponds to French.
Test 1,pie_chart,unknown,More land is used for urban planning than military facilities.,SUPPORTED,SUPPORTED,True,The urban planning section is red and larger than the military facilities section which is yellow.,The pie slice representing urban planning is larger than that of military facilities.
Test 1,pie_chart,unknown,Mailing lists are the most popular way to stay informed about Wikimedia Tech news.,REFUTED,REFUTED,True,"The chart shows that 12 respondents chose the Signpost as their preferred method of staying up to date with Wikimedia Tech news, while only 3 respondents chose the combination of Signpost, blogs and mailing lists. This indicates that Signpost is the most popular way to keep up to date with Wikimedia Tech news, so the claim that mailing lists are the most popular way to stay informed about Wikimedia Tech news is false.","The chart shows that only 12 respondents use mailing lists as their primary method of staying informed about Wikimedia Tech news, while 48 use the Signpost and 24 use both the Signpost and blogs."
Test 1,barchart_horizontal,unknown,The chart compares the weight of .458 Lott bullets to their velocity.,SUPPORTED,SUPPORTED,True,"The x-axis shows the weight of the bullet in grains, while the y-axis shows the velocity in feet per second. ","The chart displays a scatter plot with bullet weights on the x-axis and velocities on the y-axis, with different colored dots representing different types of bullets."
Test 1,line_chart,unknown,The enthalpy value for CH4 is less than the enthalpy value for SO2 at a temperature of 3200 K.,REFUTED,SUPPORTED,False,"Based on the enthalpy chart, the enthalpy value on the pink line for SO2 at 3200 K temperature is at a lower point than the enthalpy value on the gray line for CH4 at 3200 K temperature. This confirms that SO2 has less enthalpy than CH4 at 3200 K temperature.","Based on the enthalpy vs temperature graph, the enthalpy value for CH4 is around -150 kJ/kg and for SO2 is around 150 kJ/kg at a temperature of 3200 K. This confirms that the enthalpy value for CH4 is less than the enthalpy value for SO2 at 3200 K."
Test 1,barchart_vertical,unknown,The majority of those killed by law enforcement officers in the US in 2015 were white.,REFUTED,REFUTED,True,"The claim is FALSE. The chart does not show the racial breakdown of those killed by law enforcement officers in 2015, so no conclusions can be made about the majority or minority of any racial group being killed.","The chart does not provide information on the race of the individuals killed by law enforcement officers in the US in 2015, so it is impossible to make a claim about the majority race from this data alone."
