input_text,true_label,pred_label,true_explanation,pred_explanation
Analyze the chart to verify the claim. | Claim: Only 12.08% of respondents have eaten in a public bathroom. | Title: TOILET MEAL SOCIAL RESERCH | Context: **Title:** Have you ever eaten at home or in a public (including school or office) bathroom? ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Yes   orange   0.12 ; No   lightblue   0.88 ; ### Footer Metadata ; Survey Summary: Title: Tell us about your toilet life!   Period: Start: 2013-01-24   End: 2013-02-25   Method: Internet survey on Facebook (Monipia)   Response Source: All over Japan   Demographics: Total Responses: 2459   Stats: Male Percentage: 47.0   Female Percentage: 53.0,SUPPORTED,REFUTED,"The chart shows that out of the 2459 valid responses in the survey, only 12.08% answered 'yes'.",The orange slice of the pie chart is smaller than the blue slice of the pie chart.
"Analyze the chart to verify the claim. | Claim: In 2010 and 2011, number of citations to Q-Chem is in the lowest place in this chart. | Title: Chart showing the number of citations to Q-Chem per year through 2011. | Context: **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   scatter_series_1 (Color: gray)   scatter_series_2 (Color: gray) ; 2001   0   250 ; 2002   0   250 ; 2003   0   250 ; 2004   0   250 ; 2005   0   250 ; 2006   0   250 ; 2007   0   250 ; 2008   0   250 ; 2009   0   250 ; 2010   0   250 ; 2011   0   250",REFUTED,SUPPORTED,"In 2010 and 2011, number of citations to Q-Chem is above 200 and that is in the first place in this chart.","In 2010 and 2011, number of citations to Q-Chem is in the lowest place in this chart."
"Analyze the chart to verify the claim. | Claim: The low importance category has the highest density in May 2014. | Title: Density plot of average views per day for the month of May 2014 for a random sample of 175,000 articles from the English Wikipedia in each of five importance categories. | Context: **Chart Type:** Density Histogram Chart ; **Axes:** x_axis ('views/day (log10 scale)', log10 scale), y_axis ('density', linear scale) ; ### Data & Visuals Table ; X-Value   Top (Color: silver)   High (Color: gray)   Mid (Color: gray)   Low (Color: gray)   Unknown (Color: pink) ; 0.241 to 0.332   0.048   -   -   -   - ; 0.332 to 0.423   0.106   0.06   -   -   - ; 0.423 to 0.514   0.106   0.126   0.081   -   - ; 0.514 to 0.605   0.166   0.183   0.162   0.099   - ; 0.605 to 0.696   0.234   0.25   0.222   0.166   0.072 ; 0.696 to 0.787   0.292   0.306   0.263   0.227   0.12 ; 0.787 to 0.878   0.33   0.353   0.303   0.267   0.178 ; 0.878 to 0.969   0.39   0.38   0.323   0.297   0.228 ; 0.969 to 1.06   0.448   0.416   0.343   0.327   0.286 ; 1.06 to 1.151   0.496   0.443   0.363   0.347   0.334 ; 1.151 to 1.242   0.516   0.46   0.383   0.367   0.382 ; 1.242 to 1.333   0.555   0.486   0.403   0.387   0.43 ; 1.333 to 1.424   0.573   0.513   0.423   0.407   0.478 ; 1.424 to 1.515   0.612   0.539   0.443   0.427   0.526 ; 1.515 to 1.606   0.622   0.556   0.463   0.447   0.574 ; 1.606 to 1.697   0.651   0.572   0.483   0.467   0.622 ; 1.697 to 1.788   0.66   0.589   0.493   0.487   0.67 ; 1.879 to 1.97   0.699   0.595   0.513   0.527   0.766 ; 1.97 to 2.061   0.719   0.611   0.533   0.547   0.814 ; 2.061 to 2.152   0.739   0.627   0.553   0.567   0.862 ; 2.243 to 2.334   0.749   0.633   0.593   0.607   0.958 ; 2.334 to 2.425   0.778   0.649   0.613   0.627   1.006 ; 2.516 to 2.607   0.798   0.655   0.653   0.667   1.102 ; 2.607 to 2.698   0.808   0.661   0.673   0.687   1.15 ; 2.789 to 2.88   0.837   0.667   0.713   0.727   - ; 2.971 to 3.062   0.857   0.673   0.753   0.767   - ; 3.153 to 3.244   0.877   0.679   0.793   0.807   - ; 3.244 to 3.335   0.897   0.685   0.813   0.827   - ; 3.426 to 3.517   0.917   0.691   0.853   0.867   - ; 3.608 to 3.699   0.937   0.697   0.893   0.907   - ; 3.79 to 3.881   0.957   0.703   0.933   0.947   - ; 3.972 to 4.063   0.977   0.709   0.973   0.987   - ; 4.154 to 4.245   0.997   0.715   1.013   1.027   - ; 4.336 to 4.427   1.017   0.721   1.053   1.067   - ; 4.518 to 4.609   1.037   0.727   1.093   1.107   - ; 4.69 to 4.781   1.057   0.733   1.133   1.147   - ; 4.872 to 4.963   1.077   0.739   1.173   1.187   - ; 5.054 to 5.145   1.097   0.745   1.213   1.227   - ; 2.152 to 2.243   -   -   0.573   0.587   0.91 ; 2.425 to 2.516   -   -   0.633   0.647   1.054 ; 2.698 to 2.789   -   -   0.693   0.707   1.198 ; 2.88 to 2.971   -   -   0.733   0.747   - ; 3.062 to 3.153   -   -   0.773   0.787   - ; 3.335 to 3.426   -   -   0.833   0.847   - ; 3.517 to 3.608   -   -   0.873   0.887   - ; 3.699 to 3.79   -   -   0.913   0.927   - ; 3.881 to 3.972   -   -   0.953   0.967   - ; 4.063 to 4.154   -   -   0.993   1.007   - ; 4.245 to 4.336   -   -   1.033   1.047   - ; 4.427 to 4.518   -   -   1.073   1.087   - ; 4.609 to 4.69   -   -   1.113   1.127   - ; 4.781 to 4.872   -   -   1.153   1.167   - ; 4.963 to 5.054   -   -   1.193   1.207   - ; 1.788 to 1.879   -   -   -   0.507   0.718",SUPPORTED,SUPPORTED,All other curves in the graph are below the low importance category curve.,"The chart shows that the low importance category has the highest density in May 2014, with a density of .467."
Analyze the chart to verify the claim. | Claim: Total cost has exceeded 55% overall. | Title: budget v/s expenditure for - WLM-ZA-2012 | Context: **Title:** Funds Overview ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Total Costs   gray   0.57 ; Expenditure   orange   0.43,SUPPORTED,SUPPORTED,In the chart provided. Total cost expenditures is at a percentage of 56.7%. Taking it over the 55% mark.,"The chart shows that the total cost has exceeded 55% overall, which is the highest percentage of any category."
Analyze the chart to verify the claim. | Claim: The second highest amount of recent wiktionary changes were done in Russian. | Title: recent changes (count) on selected wiktionaries in 30 days | Context: **Title:** Recent changes ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; en   teal   0.2638 ; fr   brown   0.0963 ; de   yellow   0.0338 ; ru   lightblue   0.0286 ; pl   brown   0.0247 ; es   lightblue   0.0247 ; fi   lime   0.0203 ; sv   yellow   0.0172 ; el   green   0.0155 ; it   orange   0.0155 ; pt   brown   0.0135 ; nl   blue   0.0113 ; ko   teal   0.0103 ; da   red   0.0103 ; no   orange   0.0085 ; zh   olive   0.0074 ; mg   lightblue   0.0066 ; sh   white   0.0066 ; et   navy   0.0047,REFUTED,REFUTED,The second biggest piece of the pie chart is red and is represented by French.,"The second highest amount of recent wiktionary changes were done in French, which is represented by the blue colour."
"Analyze the chart to verify the claim. | Claim: More land is used for urban planning than military facilities. | Title: This chart was made to represent textual land use data presented on the official city page of Dongducheon, South Korea (동두천시). | Context: **Title:** Land use in square km ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Forest   green   0.4 ; Urban planning area   maroon   0.33 ; Military facilities preserving area   orange   0.23 ; Area given to U. S. Forces   blue   0.41",SUPPORTED,SUPPORTED,The urban planning section is red and larger than the military facilities section which is yellow.,"The chart shows that urban planning uses 33% of the land, while military facilities uses 23%."
Analyze the chart to verify the claim. | Claim: Mailing lists are the most popular way to stay informed about Wikimedia Tech news. | Title: The results of a poll conducted between 22 July and 29 July 2012: Reader survey: how many different methods do you to keep in touch with Wikimedia Tech news? Just the Signpost (12) Signpost + blogs or mailing lists (3) Signpost + blogs + mailing lists (2) Signpost + blogs | Context: **Title:** Reader survey: how many different methods do you to keep in touch with Wikimedia Tech news? ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Just the Signpost   teal   0.63 ; Signpost + blogs or mailing lists   gray   0.16 ; Signpost + blogs and mailing lists   maroon   0.11 ; More than that   lightblue   0.11,REFUTED,REFUTED,"The chart shows that 12 respondents chose the Signpost as their preferred method of staying up to date with Wikimedia Tech news, while only 3 respondents chose the combination of Signpost, blogs and mailing lists. This indicates that Signpost is the most popular way to keep up to date with Wikimedia Tech news, so the claim that mailing lists are the most popular way to stay informed about Wikimedia Tech news is false.","The chart shows that mailing lists are the third most popular method to stay informed about Wikimedia Tech news, with a share of 36%."
"Analyze the chart to verify the claim. | Claim: The chart compares the weight of .458 Lott bullets to their velocity. | Title: .458 Lott bullet weight to velocity comparison | Context: **Title:** .458 Lott Bullet Weight to Velocity Comparison ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis ('Bullet Velocity (ft/s)', linear scale), y_axis ('Bullet Weight (gr.)', linear scale) ; ### Data & Visuals Table ; X-Value   Velocity (Color: brown) ; 2170   620 ; 2300   530 ; 2450   480 ; 2550   420 ; 2750   380 ; 3000   320",SUPPORTED,SUPPORTED,"The x-axis shows the weight of the bullet in grains, while the y-axis shows the velocity in feet per second.","The chart shows the weight of .458 Lott bullets and their velocity, which is the same as the weight of the bullet."
"Analyze the chart to verify the claim. | Claim: The enthalpy value for CH4 is less than the enthalpy value for SO2 at a temperature of 3200 K. | Title: Gordan Feric, Engineering Software, http://members.aol.com/engware | Context: **Title:** Enthalpy vs Temperature ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis ('Temperature K', linear scale), y_axis ('Enthalpy kJ/kg', linear scale) ; ### Data & Visuals Table ; X-Value   O2 (Color: red)   N2 (Color: lime)   C(S) (Color: yellow)   S(S) (Color: purple)   H2 (Color: blue)   CO2 (Color: brown)   SO2 (Color: magenta)   H2O (Color: lime)   H2O(L) (Color: cyan)   CH4 (Color: silver)",REFUTED,REFUTED,"Based on the enthalpy chart, the enthalpy value on the pink line for SO2 at 3200 K temperature is at a lower point than the enthalpy value on the gray line for CH4 at 3200 K temperature. This confirms that SO2 has less enthalpy than CH4 at 3200 K temperature.",The enthalpy value for CH4 is higher than the enthalpy value for SO2 at a temperature of 3200 K.
"Analyze the chart to verify the claim. | Claim: The majority of those killed by law enforcement officers in the US in 2015 were white. | Title: Bar graph of those killed by law enforcement officers in the US in 2015, by age, according to the Guardian's ""Counted"" project. Note that no ages are given for four of the 1138 people listed. | Context: **Chart Type:** Standard Histogram Chart ; **Axes:** x_axis (linear scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   hist_distribution_1 (Color: navy) ; 14 to 15.4   1 ; 16.8 to 18.2   4 ; 19.6 to 21   11 ; 23.8 to 25.2   46 ; 26.6 to 28   37 ; 30.8 to 32.2   36 ; 33.6 to 35   38 ; 37.8 to 39.2   30 ; 40.6 to 42   22 ; 44.8 to 46.2   15 ; 47.6 to 49   20 ; 51.8 to 53.2   12 ; 54.6 to 56   12 ; 58.8 to 60.2   8 ; 61.6 to 63   8 ; 65.8 to 67.2   2 ; 68.6 to 70   2 ; 72.8 to 74.2   1 ; 75.6 to 77   2 ; 81.2 to 82.6   1",REFUTED,REFUTED,"The claim is FALSE. The chart does not show the racial breakdown of those killed by law enforcement officers in 2015, so no conclusions can be made about the majority or minority of any racial group being killed.","The chart shows that the majority of those killed by law enforcement officers in the US in 2015 were black, with a total of 105 people killed."
