input_text,true_label,pred_label,true_explanation,pred_explanation
"Analyze the chart to verify the claim. | Claim: The value of Adenocarcinoma is greater than small cell carcinoma. | Title: Same cancer data, new plot. | Context: **Title:** Cancer Types ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Squamous Cell Carcinoma   gray   0.25 ; Small Cell Carcinoma   orange   0.2 ; Adenocarcinoma   gray   0.35 ; Large Cell Carcinoma   gray   0.1 ; Other   brown   0.1",SUPPORTED,SUPPORTED,The green sector of the donut chart which represents Adenocarcinoma is larger than the orange section which represents small cell carcinoma.,The value of Adenocarcinoma is 35% which is higher than small cell carcinoma.
"Analyze the chart to verify the claim. | Claim: The average of Large cell and squamous cell together forms the 75% of the total chart. | Title: Same cancer data, new plot. | Context: **Title:** Cancer Types ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Squamous Cell Carcinoma   gray   0.25 ; Small Cell Carcinoma   orange   0.2 ; Adenocarcinoma   gray   0.35 ; Large Cell Carcinoma   gray   0.1 ; Other   brown   0.1",REFUTED,SUPPORTED,"As the chart shows, Large cell and squamous cell together is even less than the half of the chart.The Adenocarcinoma is almost the half of the chart that shows by green color.",The chart shows that the average of Large cell and squamous cell together forms the 25% of the total chart.
"Analyze the chart to verify the claim. | Claim: Adenocarcinoma is represented in green color. | Title: Same cancer data, new plot. | Context: **Title:** Cancer Types ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Squamous Cell Carcinoma   gray   0.25 ; Small Cell Carcinoma   orange   0.2 ; Adenocarcinoma   gray   0.35 ; Large Cell Carcinoma   gray   0.1 ; Other   brown   0.1",SUPPORTED,REFUTED,Adenocarcinoma is labelled beside the green slice of the pie chart,Adenocarcinoma is represented in blue color in the pie chart.
"Analyze the chart to verify the claim. | Claim: The total of squamous cell and carcinamous cell together is more than the chart of Adenorcarcinoma. | Title: Same cancer data, new plot. | Context: **Title:** Cancer Types ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Squamous Cell Carcinoma   gray   0.25 ; Small Cell Carcinoma   orange   0.2 ; Adenocarcinoma   gray   0.35 ; Large Cell Carcinoma   gray   0.1 ; Other   brown   0.1",REFUTED,REFUTED,"As per the chart, slices for Small Cell Carcinoma, Squamous Carcinoma together is less than Adenocarcinoma that shows with green chart.",The chart of Adenorcarcinoma is larger than the chart of squamous cell and carcinamous cell together.
Analyze the chart to verify the claim. | Claim: Acad./prof. books make up the largest segment of 36% overtaking Non-fiction at 26%. | Title: Statistics of the number of titles published in the UK in 2001 | Context: **Title:** Number of titles published in the UK in 2001 ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Fiction   gray   0.11 ; Non-fiction   silver   0.26 ; Acad./prof.   gray   0.36 ; Sci./Tech./Med.   gray   0.15 ; Children's   gray   0.09 ; School text books   brown   0.03,SUPPORTED,SUPPORTED,"The largest segment in blue makes up 43,481 or 36% and is greater than the second largest segment which is Non-fiction at 30,455 or 26%.","The chart shows that Acad./prof. books make up 36% of the total number of titles published in the UK in 2001, which is the largest segment of the chart."
Analyze the chart to verify the claim. | Claim: School texts are a very large number of books. | Title: Statistics of the number of titles published in the UK in 2001 | Context: **Title:** Number of titles published in the UK in 2001 ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Fiction   gray   0.11 ; Non-fiction   silver   0.26 ; Acad./prof.   gray   0.36 ; Sci./Tech./Med.   gray   0.15 ; Children's   gray   0.09 ; School text books   brown   0.03,REFUTED,REFUTED,School texts only make up 3% of the books published in 2001 and are thus the smallest portion.,"The chart shows that school texts are only 3% of the total number of books published in the UK in 2001, which is very small compared to the other categories."
"Analyze the chart to verify the claim. | Claim: The Lowest Quintile represents 30% of the tax units and is significantly smaller than the other quintiles. | Title: United States Chained Consumer Price Index | Context: **Title:** Fig. 4: Percent of Tax Units with a Tax Increase (Current Policy) ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('0% - 100%', linear scale) ; ### Data & Visuals Table ; X-Value   Percent of Tax Units with a Tax Increase (Current Policy) (Color: darkblue) ; Lowest Quintile   30 ; Second Quintile   75 ; Middle Quintile   95 ; Fourth Quintile   100 ; Top Quintile   98",SUPPORTED,SUPPORTED,The Lowest Quintile represents 30% and is significantly lower than the next higher value which is 70% for Second Quintile,The Lowest Quintile represents 30% of the tax units and is significantly smaller than the other quintiles.
"Analyze the chart to verify the claim. | Claim: The middle quintile is the largest at 90% | Title: United States Chained Consumer Price Index | Context: **Title:** Fig. 4: Percent of Tax Units with a Tax Increase (Current Policy) ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('0% - 100%', linear scale) ; ### Data & Visuals Table ; X-Value   Percent of Tax Units with a Tax Increase (Current Policy) (Color: darkblue) ; Lowest Quintile   30 ; Second Quintile   75 ; Middle Quintile   95 ; Fourth Quintile   100 ; Top Quintile   98",REFUTED,SUPPORTED,The Middle Quintile is not the largest bar in the graph as Fourth Quintile bar is higher.,The middle quintile is the largest at 95%
"Analyze the chart to verify the claim. | Claim: The average of Republican party and Independents together is more than the chart of Democratic party which shows by blue color.  | Title: A two-dimensional pie chart representing party affiliation in the United States from 2004. Based on Image:U.S. party affiliation.svg, which was itself created from versions by JuWiki2 at en.wikipedia and Murraybuckley at en.wikipedia. All versions released into public domain. | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Democrat   lightblue   0.36 ; Republican   purple   0.39 ; Independent   white   0.25",SUPPORTED,REFUTED,"As the chart shows, Republican party and Independents together is 97 million which is greater than Democratic party with 72 million.",The chart of Democratic party shows by blue color and the average of Republican party and Independents together is less than the chart of Democratic party which shows by purple color.
"Analyze the chart to verify the claim. | Claim: Independents have more registered voters than republicans | Title: A two-dimensional pie chart representing party affiliation in the United States from 2004. Based on Image:U.S. party affiliation.svg, which was itself created from versions by JuWiki2 at en.wikipedia and Murraybuckley at en.wikipedia. All versions released into public domain. | Context: **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Democrat   lightblue   0.36 ; Republican   purple   0.39 ; Independent   white   0.25",REFUTED,REFUTED,Republicans have 55 million voters while independents have 42 million only,"The chart shows that republicans have more registered voters than independents, with a total of 59.2% of registered voters, while independents have a total of 25.3%"
"Analyze the chart to verify the claim. | Claim: The majority of the budget for Autism speaks in 2017 went towards Awareness and Lobbying, | Title: Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services. | Context: **Title:** Autism Speaks' 2017 Budget ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Awareness & Lobbying   gray   0.42 ; Research   cyan   0.32 ; Fundraising   lime   0.16 ; Misc.   yellow   0.08 ; Family services   brown   0.02",SUPPORTED,SUPPORTED,Awareness and Lobbying is the largest section with 42%.,"The chart shows that the largest portion of the budget for Autism Speaks in 2017 went towards Awareness and Lobbying, with 42% of the budget going towards this category."
